,Unnamed: 0,Clothing ID,Age,Title,Review Text,Rating,Recommended IND,Positive Feedback Count,Division Name,Department Name,Class Name
12332,12332,1022,36,,"These are great pants. i was nervous because when i saw them at the store they looked pretty linty but after wearing them a number of times they are not bad. i have to run a lint roller over them occasionally but not more than other black pants. i wear these to work and they are very comfortable. kind of stretchy, but very flattering. the higher rise than the other stevies makes them work really well for work-allows them to look less ""jean"" like. i highly recommend these-can't believe they aren'",5,1,3,General,Bottoms,Jeans
6522,6522,1033,47,Disappointing,"I have purchased many different styles of pilcro jeans, and have loved them all!!! these, unfortunately i do not like. i think they run large and the fit, just blah. the waist gapped and kinda had a ""mom jean"" look. i felt the quality was also not up to standard for this brand.",3,0,3,General,Bottoms,Jeans
16844,16844,1116,54,Cute but super small,I really love this sweater. i normally wear an 8 and bought a 12. even it is a little snug. but it really is very cute! can't wait to wear it with black leggings and boots.,4,1,1,General,Jackets,Outerwear
7905,7905,866,52,Very flattering,"Love this top, i would have bought two but the grey is sold out in my size. very comfortable and true to size.",5,1,0,General Petite,Tops,Knits
18511,18511,936,44,"Beautiful, but...","Picked this up in the store today, but didn't try it on first. it is even more gorgeous in person than the photo, but sadly this did not work for me when i got it home to try on. there is wonderful detailing, but somehow the bulky knit fit was just not flattering on. i think it is the thick knit and slightly shorter length. the knit was bulking up in all the wrong places and visually added about 10l bs to my frame. such a shame---really wanted to keep this beautiful sweater but it just did not l",3,0,7,General,Tops,Sweaters
9499,9499,1094,61,Lovely dress,This dress is beautiful. it has lovely colors that should compliment many skin types. i bought the dress for my daughter as a graduation gift. i have not given it to her yet so i don't know if it fits or how it fits.,4,1,0,General Petite,Dresses,Dresses
16616,16616,1022,40,Different fabric and looser cut,"I ordered these along with the regular ag stevie jeans and there is a definite difference in fabiric and cut. i liked the darker fabric but it was thinner and stretchier that the more ""denim"" version. the cut was also looser in the thigh and seat area which made for a looser, less flattering fit. returned it and kept the regular ag stevie.",1,0,2,General,Bottoms,Jeans
4034,4034,1094,38,Not as nice in person,"The design looked super cute online, but in person, the material seemed cheap. actually, at least in the green one, the material is different in the striped and solid sections; if it had all been the striped material, it would have been much nicer.",3,0,25,General Petite,Dresses,Dresses
9853,9853,1078,32,,"I like the color and design. it looked super cute when i tried it on, but when i brought it home, i washed it in the washing mashine and hung it to dry and it shrank before i even got to wear it. be careful with washing it!",4,1,0,General Petite,Dresses,Dresses
12635,12635,28,29,Please make in more florals and patterns!,"This suit is perfect in every way! (the leg opening could be a little bigger for the size) i would be a small if the leg openings were a bit bigger.

please please offer another suit before december 2015 so i can buy for our cruise!!!",5,1,0,Initmates,Intimate,Swim
12484,12484,936,39,Cozy sweater,"The sweater looked different on each model so i wasn't sure what to expect. luckily, it fitted me similar to the one i was hoping it would, the cream sweater model. i'm 5'6"" and got a size small. i like that it hangs just past my hips and the long sleeves. also, the v-neck isn't too low so i don't have to wear a camisole.it's very cozy and doesn't itch.",5,1,4,General Petite,Tops,Sweaters
19109,19109,1121,61,Timeless & classy trench,"I saw this in an email and loved it but by the time i tried to order it that evening, some sizes were already gone. the medium was back-ordered but didn't have to wait too long to receive it.. i especially like the design with the full skirt. the material is light weight, which is prefect for my florida climate. the design and fit were beautiful!!! i love it and will get years of use out of it. my only complaint is the material wrinkles very easily. i tried to get them out myself but ended up se",5,1,0,General,Jackets,Outerwear
4399,4399,1078,43,Fun dress,"I watched this dress for quite awhile and when it went on sale ordered it. i'm very happy with the purchase. it's swingy and fun, looks great with tall boots too. i said it runs true to size but i bet the size smaller would have been great too just because it is a bit of a looser fit.",5,1,0,General Petite,Dresses,Dresses
11623,11623,862,38,Sleeve color doesn't match rest of blouse,"I'm an xl in retailer tops, and the xl fit as expected in this blouse. however, the elastic cinched in such a way under my bust that it did not look flattering. the cut in the sleeves hang open too much for me and makes it more of a costume. i also had issues that the chiffon type sleeves did not match the color of the knit fabric used in the rest of the blouse. the blouse is a good quality, but there were too many other issues for me to keep it.",3,0,0,General,Tops,Knits
4758,4758,381,28,Lovely little number,"Took the plunge and ordered this in the romantic floral pattern. i almost got the black because i thought it would be 'timeless' but the print is so fun - i'm glad i went with it! ordered a size m - for reference, i am 5'6, 135lbs, 34c, 28/39 and the fit is comfortable. i don't need a lot of support :) and i find the coverage adequate up top and on the bottom. i think it'll still fit perfectly even if i lose a few pounds before my beach trip. this is the first one-piece i've had since i was a gi",5,1,7,Initmates,Intimate,Swim
5303,5303,1083,32,Love it,This dress is awesome - i actually first saw it on lucy lui on elementary and thought it had to be from retailer. sure enough it was and it was on sale. i got the blue and would have gotten both if they had my size. i am usually a m and found this fit true to size. i always love a wrap dress and this with the buttons keeps it from spilling open - love it!,5,1,0,General,Dresses,Dresses
13290,13290,936,32,"Lovely, very warm, not form fitting","I really like this sweater. it is surprisingly warm. it is not very form fitting (which can slenderize), but i enjoy layering with a lacy tank and don't have to worry about sucking in the guy either ;). i'm 5' 8"" and typically wear between a 6-8, the medium was definitely baggy, i ended up with a small in 2 colors.!

oh, and the bow detail really does add a fanciness to an otherwise comfy/snuggle sweater.",4,1,0,General Petite,Tops,Sweaters
13743,13743,1078,42,"Beautiful dress, but runs large","Great quality, beautiful print, definitely a steal given its current sale price. it does run large. order a size smaller. works perfect with a belt!",5,1,1,General Petite,Dresses,Dresses
18765,18765,1077,35,"Pattern is excellent, fit is not","I ordered the red motif online in my current size 10. the fabric is so beautiful, even prettier than the online photo. the fit is not great on me. it made me look wider at my chest area and almost catches at my hips (i'm sure shapewear would take care of this). the dress looks really good with a jacket or vest but just weird by itself. i agree with the other reviewer who said it was a little short - i'm 5'9"". it looks good standing up but is very short when i sit. there's no real stretch to the",4,1,9,General,Dresses,Dresses
19648,19648,237,38,Beautiful suit,Very flattering suit. embroidery is unique and the cut flatters.,5,1,0,Initmates,Intimate,Swim
12893,12893,829,56,This one falls short,"Saw this tunic on line and when it was immediately sold out i thought it had to be a winner. after several days of trolling on line the 2p was finally back in stock. now comes the disappointment. yes, the material is sheer but would be a nice weight for humid summer days. the front looked exactly like the model. cut with high side slits that truly made this a tunic. the back of this tunic is some sort of origami design. the fabric bunches out at the butt area. it's bad when you're standing and i",3,0,8,General Petite,Tops,Blouses
18054,18054,867,42,Just as pictured!!,"This top fits tts. the sweater part is cream, eyelet material is white. love it!",5,1,0,General,Tops,Knits
14374,14374,1059,35,A-ma-zing,"I am so in love with these pants. i generally stay away from wide legged pants because i think they make me look shorter (i am already short) but these are awesome. the fabric is not very thick so they are moveable which is great, but not so moveable that they feel like palazzo pants-they will hold their shape. i love the polka dot design so much and i actually really love the whole outfit with the black tie-top. these pants are long on me, but it isn't surprising since i am pretty short, i am t",5,1,14,General,Bottoms,Pants
9757,9757,1075,38,See through beach cover up,I was so looking forward to an awesome maxi dress.  this was not it.  completely see through.  i guess you could wear it as a bathing suit cover up.  but be prepared to knot the length or you will trip.  its an odd design. absolutely not worth the price.  i purchased the sm/md and i could have for two of me in the dress. returned this piece without looking back,1,0,15,General Petite,Dresses,Dresses
4472,4472,868,22,Odd length,"This fabric of this top is gorgeous. however, i'm 5' 5"" and it hits in a really weird spot. right no the point of the hip that you don't want to accentuate. you could wear it with leggings to a casual thing, but i work in an office so its too short to wear with leggings and too long to wear with jeans. sad, i love the top 90% of it.",3,1,9,General,Tops,Knits
17523,17523,974,35,Great summer jacket,I bought this jacket in white specifically for summer. it is the perfect weight for the office air conditioning coolness. i wore this jacket with a sleeveless silk blouse and summer skirt. it just looked perfect for a dressier summer outfit. i take a m/l in retailer jackets and went with the large in this because i have a large bust (36d). the medium fit but was just a tad snug through my upper back/front area. the large gave me a little wiggle room so i could wear a little heavier blouse undernea,5,1,16,General,Jackets,Jackets
2351,2351,844,49,,"The colors in the green shirt are beautiful, however the cut looked like a maternity top on me. i'm 5'6"" 120#, not very busty. must try it on to match the right body type; i'm thinking very tall, wispy , less curves...",3,0,0,General,Tops,Blouses
17374,17374,860,62,Bummer!,"Ugh, i hate that this didn't work! the top shoulder/sleeve portion is so pretty and unique, but the fabric is overall this and cheap feeling, the length is too short for how flowy the shirt is (the sides go way up on me). the fabric feels like something that would fall apart after one wash. back it goes!",2,0,4,General Petite,Tops,Knits
18426,18426,850,53,,It's a cute top. i agree with the other poster that the neck in the front feels a little restrictive.,4,1,2,General Petite,Tops,Blouses
17586,17586,1110,26,"Adorable dress, tiny slip","The dress immediately caught my eye in the store. upon trying it on, i discovered that the slip runs extremely small (and unnecessarily so considering the looseness of the shift). the skirt is a tad long--i'm 5'6"" and it hits mid-knee. it's a shame the slip was so tight--i loved the dress otherwise.",3,0,0,General,Dresses,Dresses
10694,10694,1083,25,This dress makes me look 20 years younger,"I disagree with reviewers who said the dress looked cheap, cavernous or stiff. quite the opposite. i wore this to my 32nd anniversary dinner, and two women stopped me to say i was stunning. i am an average medium hourglass. the dress arrived in 2 weeks and was true to size. i wore a nude lace strapless bra underneath. the hem reaches the bottom of my kneecaps. the lace sleeves were not tight on my fleshy arms. the neckline lays flat. the dress zips in back, and the silver hooks in front are most",5,1,2,General,Dresses,Dresses
2642,2642,945,35,Nice fit - super cute,"This top fits exactly like the last photo, which was my hope. it is not as slim as the other images. it's a swing top and the arm holes are perfect size, and the mock turtleneck is not too high. the fabric is thick, so will be perfect transitioning from summer to fall.",5,1,4,General,Tops,Sweaters
869,869,886,52,,"I bought this tunic in black and am seriously considering buying it in more colors. it is so comfortable and very flattering. i am 5'11"", so many tunics are more like shirts on me, but this one is the perfect length to wear with leggings or pants. the v neck is a nice, feminine touch and i love the change in material around the edges.",5,1,6,General Petite,Tops,Knits
1491,1491,936,78,"Stylish, comfortable and affordable!!!!",Love this sweater. i have it in cream and ordering navy. it is comfortable and looks great with pants or a skirt. i do not like my sweaters tight so i have a large and love the fit. i am 5' 4'' and weigh 135 and usually buy medium to large.,5,1,2,General,Tops,Sweaters
8842,8842,822,45,Old world meets modern day,This top has so many details. i love the material. it adds a little formal to the casual jean. i am waiting to wear this come fall weather with slim jeans and some boots. it gives me that old victorian vibe without being still and formal.,5,1,0,General,Tops,Blouses
639,639,634,36,Super comfy,"I purchased this dress in black and love it. its hot where i live so i am always looking for a lightweight dress that i can throw on either after the pool or out and about. i wore it to an outside concert with sandals and a simple braid, it was perfect! considering ordering it in another color!",5,1,1,General Petite,Intimate,Lounge
15295,15295,1078,33,Must have if you can find it,"I searched far and wide for this dress. after ordering an 8, 10 and 12 from 3 different stores in two different cities, in a span of 2 months, i finally settled on the 10! i literally went searching for this while on vacation, too. i'm 5'5.5"", 160 lbs and 36c bust and the 10 fit perfectly. this dress is adorable and i've worn it to the office and on the weekends. this will definitely be in my biweekly rotation this summer. the quality is on point and it was definitely worth the price tag. i was",5,1,2,General,Dresses,Dresses
21475,21475,861,41,Beautiful top,"I bought yellow one, and i'm very happy with this purchase. the flower print is beautiful, and the material is light, but not too thin. i love wearing this top with a pair of blue denim or a pair of white bottom.
i'm pretty short in height and size 36c. i bought a m in regular size because i like my tops roomy, and it fits really nice, i just tie a small knot on the bottom of this top or tuck the shirt in a little bit, it works perfect.",5,1,1,General,Tops,Knits
1206,1206,1042,39,"Unique, classy","Great fit. smooth, comfortable material. wrinkles, but nothing an iron can't fix. beautiful colors, i got both the teal and the black.",5,1,0,General,Bottoms,Pants
14938,14938,867,58,Super cute,"The online picture does not do this top justice. much cuter in person. soft and so comfortable. got this in my usual xs. paired with a white ""fluffy"" sweater and jeans to wear to a casual charity event. hope they do more of this top in other colors.",5,1,5,General Petite,Tops,Knits
21319,21319,1068,31,,I am so glad i ended up with these pants. wasn't ready to pay full price but ordered them immediately on sale & realized they were definitely worth every penny of full price. they are so soft & have so much detail. these pants are just gorgeous. i'm 32 and can't wait to wear these to cabo!! they may run a little large.,5,1,3,General,Bottoms,Pants
12378,12378,1078,32,"Versatile, great spring & winter color","Color of the dress matches color on my monitor. the neckline is sheer. i am 5'4"" ,125 lbs, 32d and ordered a size 6. i thought it fit perfect. this is a great spring/summer dress and can be worn with dress heels or flats for a dressier look. it can also be worm with tennis shoes (white converse are my choice) for a more casual look.

i think this dress could also transition to a fall/winter piece paired with tights and a suit jacket or cardigan. 

also, i love the pockets, though i do see ho",5,1,1,General,Dresses,Dresses
6188,6188,609,31,,"Perfect semi-dressy summer top, that could definitely go year round. love the buttons up the back. it's flows but the slight peplum keeps it from looking tent like. love this so much i ordered another in black.",5,1,2,Initmates,Intimate,Layering
7615,7615,917,31,"Beautiful sweater, easy!","I bought a medium, my usual size, and had to exchange for a small. i love flowy sweaters, but this one truly fits one size big. the arms and body of the sweater fit larger. beautiful sweater with jeans or legging- can't wait to wear!",5,1,0,General,Tops,Fine gauge
10634,10634,1060,35,Highest quality trousers i've found this fall!,"I've returned multiple pairs of trousers this fall because they were low quality/ wrinkle-prone wool and unlined.  the material on these, however, is high quality and weighty, wearable in fall, but also great for our much colder winters. the herringbone is gorgeous - dark grey and black with subtle flecks of red, dark pink, and gold. they are also beautifully lined so will keep their shape and not itch! true to size for cartonnier: got a 2 and tried a 2 in the monica flannel trousers. gorgeous!",5,1,0,General Petite,Bottoms,Pants
11866,11866,872,37,Light and comfy,"I bought this top in lavender. this top is light and smooth on your body and true to size. i'm 5'4"", 34dd, 150 lbs- m fits well. it hides the imperfections in the tummy area and i find myself going for this top a lot. it's a very easy to put on and take to it off.",5,1,2,General,Tops,Knits
7023,7023,641,47,Just okay,"I tried this on at my local retailer store in the white. the fabric is pretty with metallic threads of silver running through the white. the white is see-through but that didn't bother me as i would wear it as a beach cover-up. i would say it runs large. i am usually a size small (4-6) and the xs was quite roomy on me (and i'm 5' 9"" tall), 32d chest. i liked it, it was comfortable, but i just couldn't decide if i looked a bit frumpy in it. maybe it was just too big all over. in the end, i d",4,1,10,General Petite,Intimate,Lounge
11644,11644,835,55,"Beautiful, but",This top is beautiful and i really wanted to be able to keep it - i've tried it on 3 times. it is not for big-chested girls (34ddd) - it hangs like i'm 20 months pregnant because the top area lands on top of my chest. sadly this will be going back. it is beautiful and flowing and a perfect weight.,4,0,4,General,Tops,Blouses
1221,1221,850,35,,"Like a baby doll top, with almost an empire waist going on.  feels comfortable and super flowy. i got a size m and i swing between m and l in most brands. the button stitching are a bit loose and will fray after some wears, i can tell. but i'm borderline on taking it back still because there are hidden side pockets! crazy--like it was a fluke or something. would fit a piece of paper or tissues. not keys or phones though.",3,1,0,General Petite,Tops,Blouses
10881,10881,1081,35,,"Beautiful cobalt blue dress.
i wore it for christmas and had many compliments.",5,1,3,General Petite,Dresses,Dresses
22900,22900,895,48,Beautiful unusual sweater,"Love the lace cut out detail on the sleeves which is initially what attracted me to this sweater. just be careful with the threads. the sleeves are long but are supposed to be, as in the photo. comfortable material with nice weave, flattering cut. i bought the ivory color in xs for my 5'2"" 115 # straight frame. not too long",5,1,8,General Petite,Tops,Fine gauge
18824,18824,156,44,Great under dresses,These truly are tights and not leggings. they could not be worn alone but definitely great under skirts or dresses. they are thick and warm. i thought they ran a little big.,5,1,0,Initmates,Intimate,Legwear
7026,7026,871,33,Roomy and flows,"Comfortable and flows well, does run large, order one size smaller.",5,1,0,General Petite,Tops,Knits
2649,2649,1059,34,Great for work,"I got these in kelly green because i am tired of all of the black and navy in my wardrobe, and i was not disappointed. the pants are well-designed and drape well. unlike a previous reviewer, i did not find the fabric to be cheap, but it is light and a little blousy--not bad for a warm region like mine. this polyester fabric has two advantages: no fading and no wrinkles. a good staple for work.",4,1,2,General,Bottoms,Pants
6142,6142,1084,36,Beautiful vintage inspired dress,"So this is actually a holding horses dress, its mislabeled on the website. tts, a stunning vintage inspired piece, very 40's but timeless. the keyhole isn't too low cut, this is appropriate for work. beautiful drape and great lining - this dress can twirl! i am usually a xsmall/small and went with the small, fits perfectly though a bit loose in the waist but still very flattering - the xsmall would have been too tight in the shoulders. lovely dress!",5,1,4,General,Dresses,Dresses
398,398,902,38,Lovely but runs big,"Just tried 'layered sadie top' and it felt so nice on. good hand feel for both materials but note that the knit on top is a little too delicate for machine wash but can be hand washed. this item is definitely ""vanity-sized"". i'm 5'1, 113lbs and the xs looked nothing like how it does on the model. it was flowy as depicted but it came down much lower on me and looked a little maternity-esque. highly recommend because it's gorgeous and well made but i would definitely come in and try it out for you",4,1,6,General,Tops,Fine gauge
11746,11746,867,29,Really cute for summer,I had to call so many stores to track this shirt down and in the end it wasn't worth it. i got an xs and it was quite baggy. i never buy petite shirts because i feel like they are too short but in this case i think the shirt would have been perfect in whatever the smallest petite size is. for someone who's bigger i'd definitely check this shirt out.,3,1,0,General,Tops,Knits
18082,18082,834,52,,,5,1,0,General,Tops,Blouses
22031,22031,1084,29,Beautiful easy to wear dress,"Weighs nothing. so comfortable. great length, not too short. fits a tad loose, but very pretty and easy to wear. fun print, flattering, casual style with a touch of class. 5'3 110lbs and the xs fits just as it shows on the model.",5,1,0,General,Dresses,Dresses
4666,4666,1048,27,Flattering + chic + comfortable,"First of all, this is so much prettier in person. if i were looking online, i would have scrolled right by this beauty. i am usually a medium or small in retailer tops and dresses. in jeans, i am a size 8 or 10 but i always have to get the waist taken in (little waist, big thigh problem). this piece was tricky for me but i ended up with a medium because the legs are so roomy. also, there are little ties on the sides to pull in the waist more if necessary. the scarf can also be tied behind the neck",5,1,0,General Petite,Bottoms,Pants
20508,20508,872,58,Versatile and pretty,I love this top!  it does run big and maybe some won't like it with the elastic waist.  i think it's the perfect weight and very comfortable.  i love the detail around the neck line.,5,1,0,General Petite,Tops,Knits
2687,2687,282,28,"Comfy, summery",I bought these in a few different colors because they are so comfortable and perfect for summer. they fit true to size if you want a more relaxed fit. i sized down for one pair for a more fitted look.,5,1,0,General,Bottoms,Shorts
2800,2800,868,51,"Love the color, design and flow","Love this shirt, can dress up or more casual. wish i would of purchased all colors!",5,1,0,General,Tops,Knits
8358,8358,1047,36,Fraying after 2 wears!,"I loved these pants.they are so comfortable. however, after just wearing them twice, the threads of the leaves are fraying, and leaving lint on whatever i sit on. the leaves at the seat of the pants are now slowly disappearing. this after wearing twice to work! i imagine after a few more wears that the leaves at the seat of the pants will be close to gone, or at least much less ""white"" with threads then the rest of the places. this is super unfortunate and will be returning. too bad, they were l",3,0,3,General Petite,Bottoms,Pants
17497,17497,829,35,This is green and runs large,Just tried this on in store. the color in the photo is wayyyyy off. it's a hunter green and dark navy zigzag. for maeve it runs large. i am usually a medium or a 10 and a s worked best. i'm a 36d and there was no pull at the bust. will pick up when on sale (bc a hundo for rayon is laughable).,4,1,0,General Petite,Tops,Blouses
8683,8683,1078,52,Fun spring colors but tricky on certain body types,"In the store i was immediately drawn to the blue/white combination, but on the opposite side of the rack hung the spring colored one, which i ultimately tried on. it was obvious that the dress was a bit oversized, so i chose the smaller of my two dress sizes (10) to try on. this was the right choice, but it was still really big. i am not sure that i could have gone down another size (mostly i wear a 12 in dresses that are fitted), due to my bust (36c) and broad back/shoulders. from the front, th",4,1,87,General Petite,Dresses,Dresses
22816,22816,862,53,Sizing up wasn't necessary for me...,"I ordered a size up after reading the reviews, but i wouldn't of had to. it's not a snug fit at all. although, i am fairly small busted. soft fabric with a little stretch that will be great for lounging around the house or running errands.",4,1,0,General,Tops,Knits
18338,18338,1092,27,Smock dress,"I love this dress. however, it's not what i expected based off the pictures. 

the modeled photo indicates that it's a shirtdress with a drop waist. no. it's a smock dress with more of an a-line silhouette that begins at the shoulders. the waistline is more of a detail, like the button placket, than a structural quality. it's very youthful and whimsical. 

that said, it is quite beautiful. the fabric does not wrinkle easily, as another reviewer guessed. my daughter wrinkled it sitting on my",5,1,1,General Petite,Dresses,Dresses
16048,16048,872,47,,,5,1,0,General,Tops,Knits
23101,23101,1083,32,Beautiful detail,"I was a bit nervous ordering this dress because it had so much going on, but i have to say, it's beautiful on! it's stretchy and super comfortable as well. i usually struggle with tight pencil like dresses, but this is stretchy and super comfy! no riding up on me! i cannot say enough good things about this dress, it's just so flattering and i get so many compliments when i wear it.",5,1,0,General,Dresses,Dresses
15920,15920,1035,38,,These jeans are so soft! fit is great and i love he higher waist as well. i can tell i will be wearing the heck out of these.,5,1,2,General,Bottoms,Jeans
20544,20544,855,46,Prettier in person,I love this! the contrast in much prettier in person.,5,1,0,General,Tops,Knits
22371,22371,828,53,Loved this shirt - but only in navy,This shirt is very flattering and drapes beautifully. i am 5'7 175 and the medium fits perfectly. i bought in navy but am disappointed in the other options - i would have bought all of them had they been nice colors but the yellow and orange are really garish and unflattering on any skin tone and the white way too see-through which ruins the visual lines of the top. bummer! but i wear the navy every day so give that a thumbs-up.,5,1,17,General,Tops,Blouses
3691,3691,1049,58,The jumpsuit to end all jumpsuits,"This. jumpsuit. is. amazing.

i ordered the small, and it fits perfectly - loose and flowy, with room for boobs (i'm a 32d) and hips. perfect for humid summers when you'd rather your clothing hang a bit away from your body. the fabric is deceptively light for how it hangs (in a very flattering way) when i have it on. 

i would say that if you're shorter than 5'4"", the petite is the way to go. however, i am 5'4"" and the length hit me almost exactly where it is on the model. i lifted the leg a",5,1,10,General,Bottoms,Pants
736,736,937,34,Perfect for cool summer evenings,"I found this sweater to fit me just as pictured. i am 5'8'', 128lbs and ordered a small. it hits length wise the same as pictured and is just as flowy with a lot of fabric. super cute with a grey top, white skinnys and brown leather sandals. love it!",5,1,4,General,Tops,Sweaters
10825,10825,1110,35,This dress! <3,"I've been wanting to try on this dress since it popped up online, we visited san francisco this weekend & i finally got my chance. it fit great & was flattering! i am currently pregnant & it worked with my growing belly but will also look good when i do not have a belly. i would definitely recommend! <3",5,1,1,General,Dresses,Dresses
6558,6558,1078,69,Unique style,"I love the feel of the fabric and design of this dress.  i look forward to changing the look with cowboy boots or fringed booties. i also like the option of wearing it opened over a white tee and jeans. worn loose or belted, it can be different every time you wear it. it does run large so you may want to size down.",4,1,0,General Petite,Dresses,Dresses
21000,21000,1070,52,Great leggings,"I had purchased other sanctuary black petite leggings in the store and found these on -line. they are very flattering and well-made. runs a little small, i am 5'0 and 97 lbs; small fit more loosely which i prefer so i can wear them to work. thanks retailer for carrying great petite selection!",4,1,1,General,Bottoms,Pants
17058,17058,944,41,Soft and lovely.,"Pretty detail, fits nicely. i feel it runs very tts. it's a lot, though. fuzzy and detailed. it definitely takes over the outfit. i wonder about shedding as well if you pair it with dark pants or jeans...? it would be gorgeous with simple winter white pants at a holiday event. still on the fence, i don't know if its for me.",4,1,0,General,Tops,Sweaters
5199,5199,840,73,On its way back to retailer,The print is very pretty but the fabric is stiff and it runs way too big.  looks great on the model but awful on me.,1,0,1,General,Tops,Blouses
9195,9195,1126,28,"Chic, over-sized, fashion statement coat","When i first tried it on, i was worried it would add 10-15 lbs to my hourglass frame, but if worn correctly, it actually has a flattering, slimming effect. i recommend wearing it open (like in the photo) with the same type of outfit underneath...looks very chic! or, to give yourself a defined waist, use the provided ribbon belt tied to the side or use your own large, statement belt. also looks great with vintage sunglasses! the fabric quality can't be beat. it's nice and heavy to the touch. i ca",4,1,0,General Petite,Jackets,Outerwear
11236,11236,558,35,Great casual henley,"I bought this on sale and at the sale price it is a steal. great style, feel, and fit. maybe wouldn't feel as good about it at full price, but wish i had one is every color!",5,1,0,Initmates,Intimate,Layering
555,555,984,35,Love! my new favorite jacket!,"I was looking for a stylish spring/fall jacket and this one seemed to fit the bill. i was shocked by the quality and softness of the material and construction of this jacket. i could honestly not believe how comfortable and cute this felt and looked on me. i can't wear it enough! i am a short 5'2"" but 36d and have 31"" waist so i ordered a size m and l to see which would work best. as it turned out the m fit with plenty of room! i am normally a 12/14 so i was surprised by this. if you are on the",5,1,0,General,Jackets,Jackets
23201,23201,834,54,So chic!,"This is a wow! so chic...reminds of something i would have bought in paris. worth every penny. even my husband loves it on me...his words were ""it's a standout"". i work in the design industry so i am always looking for something that represents what i do...nailed it!",5,1,2,General Petite,Tops,Blouses
4338,4338,1081,39,Stargazer dress,This dress has style and a delicate balance between design and the beauty of the material.,5,1,1,General Petite,Dresses,Dresses
14258,14258,879,33,Unique and comfy top!,"I love this top! i'm 5'7'', 135 lb and the small fits well (probably could have fit in the xs). it is more fitted at the top and flowy at the bottom. i ordered it in orange and it is a very pretty peachy coral stripe. highly recommend for a comfy top that can be dressed up a bit more than your average t-shirt.",5,1,0,General Petite,Tops,Knits
2647,2647,829,52,The fit is the thing for this top!,"I normally avoid white tops because they usually don't have that pop,but when i saw the 50's styling on it i just had to try it. i came in to buy another top from their catalog but it was such a wow i walked out with it instead.",5,1,5,General,Tops,Blouses
20949,20949,1008,56,I love this skirt!,It fits great. it is super comfortable. have gotten many compliments on how this skirt looks on me!,5,1,0,General Petite,Bottoms,Skirts
9785,9785,933,41,,I really like the warmth and loose cut of this sweater. it is great for layering and looks nice dressed up or down. my only gripe is i would love for it to have a second fastening. if it had another snap a little further down the body you keep keep it more securely closed. other than that it was a really great purchase.,4,1,8,General Petite,Tops,Sweaters
14925,14925,867,25,,"The shirt is beautifully made and very comfortable. i'm a medium though, and i ordered as such- but it's way too big for me.",3,1,0,General Petite,Tops,Knits
14948,14948,878,45,Fun t-shirt with distressed gold dots,"I love this top because the gold dots add a bit of bling to your otherwise average slouchy t-shirt. i didn't notice that the dots are actually 'distressed' until i got the shirt and then looked closer at the online pictures. worry not, they are supposed to be that way and do not peel off. the sizing is a bit odd but i assumed that it corresponded to xs,s,m,l so i ordered my usual xs (0) size and it worked out just right. i'm giving this shirt an overall of 4 stars instead of 5 because this shirt",4,1,2,General Petite,Tops,Knits
16320,16320,933,68,"Cozy, warm, great details","I purchased this sweater after i saw it on a salesclerk at my local retailer store. i am usually a xs but based on reviews decided to size up considering the description of the fit of arms. when it arrived it was overall ok but seemed boxy at sides so i exchanged for my usual size. it arrived today and fits great-less fabric along sides but still good length for my 5'8, slender frame. the arms and shoulders are not too snug. the colors are beautiful and it is out of the ordinary-a statement piece,",5,1,1,General,Tops,Sweaters
10974,10974,1092,47,Didn't work for me!,"So sad!  this beautiful dress which i have been waiting to receive didn't work for me.  i'm a 5'7"" hourglass girl and it just made me look big!  but i love the pattern and the way it looks on the photo online!  so sad but will return it!0",3,0,1,General Petite,Dresses,Dresses
20172,20172,520,46,Wide-strap tank,"The size s arm holes are a little too over-sized and i find i keep adjusting the shoulders so the sides of my bra won't show (and sizing down to an xs made the body too tight). it's a bit pricey for a basic, thin tank, but it's a good every day, wear all the time staple.",4,1,4,Initmates,Intimate,Layering
15311,15311,897,46,,"This is a very sweet/soft sweater, however it runs very large and is very boxy! i would say at least size down 1-2 sizes! i wanted to love them but i had to send it back!!",3,1,1,General,Tops,Fine gauge
22993,22993,298,35,Surprise!,"I love clothing that has little surprises, and i love the detailing at the arms with the lace-like openings which is not very characteristic (and actually quite fancy) for a typical henley. i found the fabric to be medium weight-and thought the quality was fine. i like all of the colors this comes in-each would fit into my wardrobe nicely. i have gotten into comfortable clothing (that is still flattering and functional) lately and am on a huge kick of gravitating toward it. this top certainly is",5,1,3,General Petite,Intimate,Lounge
3202,3202,862,45,Oops forgot to dry clean,"So i love this top. i got it in black and red. both are amazing and go with about anything. they run a bit large. i sort of forgot to read the label and thought it was just a cotton turtleneck. i threw it in the washer on regular settings and cold water and hung it to dry. i would say it shrunk 10% at most. beyond that, no difference. in fact, it fits better after it shrank since it was a bit big. obviously, if you do not dry clean this, you are going against manufacturer recommendations, but i",5,1,0,General Petite,Tops,Knits
1306,1306,850,48,Fits like maternity,"I wanted to love this, was so excited when i ordered it online. the fabric (blue and white) was beautiful, but the cut was bad. it fit me like a maternity top, and made me look like i was 6 months along. i have a feeling that the models had theirs pinned back, in the back, because it does not lay flat like that in front, it has a lot of fabric with no place to go but up and out. returning.",2,0,0,General,Tops,Blouses
